customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
SYN-000001,Female,0,Yes,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.89,31.82,Yes
SYN-000002,Male,1,Yes,No,10,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,89.93,877.89,No
SYN-000003,Female,1,Yes,No,0,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),76.45, ,Yes
SYN-000004,Female,0,Yes,No,5,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),107.3,546.12,No
SYN-000005,Male,0,No,No,10,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,49.53,513.29,Yes
SYN-000006,Female,0,Yes,No,12,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),79.46,970.05,Yes
SYN-000007,Female,0,No,No,3,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,59.56,241.31,No
SYN-000008,Female,0,Yes,No,8,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,83.13,642.6,Yes
SYN-000009,Male,0,No,Yes,2,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,110.6,172.62,Yes
SYN-000010,Male,0,Yes,No,1,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,68.06,36.54,No
SYN-000011,Male,0,No,Yes,4,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,67.65,249.49,No
SYN-000012,Female,0,No,Yes,11,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),81.54,867.71,No
SYN-000013,Female,0,Yes,No,8,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,67.91,546.09,Yes
SYN-000014,Female,0,No,No,6,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,109.56,694.94,Yes
SYN-000015,Male,0,Yes,No,3,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,102.38,353.33,Yes
SYN-000016,Male,0,Yes,Yes,1,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,68.15,83.28,No
SYN-000017,Female,0,No,Yes,3,Yes,No,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),78.17,298.75,No
SYN-000018,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,76.67,65.98,Yes
SYN-000019,Female,0,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),30.86,12.74,No
SYN-000020,Female,0,Yes,Yes,8,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,52.92,454.96,Yes
SYN-000021,Female,1,No,Yes,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.25,-36.91,No
SYN-000022,Male,0,No,No,0,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,81.64, ,Yes
SYN-000023,Female,0,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,115.06,821.02,Yes
SYN-000024,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),103.74,308.15,No
SYN-000025,Female,0,No,No,5,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,96.96,479.07,No
SYN-000026,Male,0,Yes,Yes,1,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,100.76,65.34,Yes
SYN-000027,Male,1,No,No,2,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,96.47,192.62,Yes
SYN-000028,Male,1,Yes,No,5,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),106.07,560.46,Yes
SYN-000029,Male,0,No,Yes,8,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,118.71,950.28,Yes
SYN-000030,Female,0,Yes,Yes,5,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),57.76,263.89,No
SYN-000031,Female,0,No,No,7,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),99.12,656.41,Yes
SYN-000032,Female,0,No,Yes,6,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.88,310.99,Yes
SYN-000033,Male,0,No,No,3,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,72.0,227.77,Yes
SYN-000034,Male,0,No,No,3,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,63.31,200.24,Yes
SYN-000035,Male,0,Yes,Yes,5,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,73.43,343.13,No
SYN-000036,Male,0,No,No,0,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),86.25, ,Yes
SYN-000037,Male,0,Yes,No,8,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,89.56,729.08,Yes
SYN-000038,Male,0,Yes,No,7,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),111.09,750.7,Yes
SYN-000039,Male,0,Yes,No,3,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,61.34,204.69,No
SYN-000040,Female,0,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,75.81,280.56,Yes
SYN-000041,Male,1,Yes,No,4,No,No phone service,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),104.29,387.52,Yes
SYN-000042,Female,0,No,Yes,8,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,116.24,934.52,No
SYN-000043,Female,0,No,No,9,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,101.87,987.56,No
SYN-000044,Male,1,No,Yes,1,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.19,101.66,Yes
SYN-000045,Female,0,Yes,No,5,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,100.59,507.04,Yes
SYN-000046,Female,0,Yes,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),22.22, ,No
SYN-000047,Male,0,Yes,Yes,5,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,102.99,462.42,Yes
SYN-000048,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),86.52,225.89,Yes
SYN-000049,Female,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,74.94,224.43,Yes
SYN-000050,Male,0,Yes,Yes,5,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,65.55,379.65,Yes
SYN-000051,Male,0,No,Yes,4,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,30.54,167.98,No
SYN-000052,Male,0,Yes,No,5,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),91.99,471.73,No
SYN-000053,Female,0,Yes,No,9,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,55.0,499.05,Yes
SYN-000054,Female,1,Yes,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,22.75,180.95,No
SYN-000055,Female,0,Yes,Yes,0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,108.43, ,Yes
SYN-000056,Female,0,No,No,4,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,73.5,347.77,No
SYN-000057,Male,0,No,No,11,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),46.2,512.14,Yes
SYN-000058,Female,0,Yes,No,6,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Electronic check,73.3,422.86,No
SYN-000059,Male,0,No,No,2,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.03,145.32,No
SYN-000060,Male,0,No,No,7,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.56,556.33,Yes
SYN-000061,Female,0,No,No,1,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.6,18.5,Yes
SYN-000062,Male,0,No,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.83, ,Yes
SYN-000063,Female,0,Yes,No,8,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.76,578.35,No
SYN-000064,Female,0,No,No,6,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,88.01,489.73,Yes
SYN-000065,Female,0,Yes,No,9,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.05,707.5,No
